ID;NAME;
1;Базовые продукты
2;Готовые блюда
3;Напитки
4;Сладости
5;Электроэнергия
6;Вода
7;Газ
8;Интернет и ТВ
9;Прочие услуги
10;Общественный транспорт
11;Топливо
12;Такси и каршеринг
13;Ремонт и техобслуживание
14;Страхование автомобиля
15;Прочие расходы
16;Лекарства
17;Врачи и клиники
18;Фитнес и спортзалы
19;Спортивное питание и добавки
20;Прочие услуги
21;Кино и театр
22;Рестораны и кафе
23;Путешествия и отпуск
24;Книги и журналы
25;Прочие активности
26;Курсы и тренинги
27;Учебники и учебные материалы
28;Платное образование
29;Прочие услуги
30;Верхняя одежда
31;Обувь
32;Аксессуары
33;Прочие покупки
34;Мобильные телефоны и аксессуары
35;Компьютеры и комплектующие
36;Бытовая техника
37;Прочие товары
38;Аренда жилья или ипотека
39;Ремонт и строительство
40;Мебель и интерьер
41;Прочие расходы
42;Подарки родным и друзьям
43;Благотворительные взносы
44;Прочие
45;Некатегоризированные расходы
